length,recency,frequency,mileages,coefficient,sum
30,1.6333333333333333,76,94185,1.380177417,6628
85,0.1,55,94577,1.369523774,11170
30,0.13333333333333333,80,92022,1.407186108,11090
110,0.5333333333333333,40,139742,0.926317142,13025
98,0.23333333333333334,142,183472,0.702883928,23452
12,0.7666666666666667,14,126850,1.016463224,18667
37,1.0,24,125340,1.026238631,10397
34,0.6,13,126495,1.014545871,18224
87,0.06666666666666667,85,151736,0.843447435,12655
108,0.1,68,117537,1.085817147,10238
108,0.26666666666666666,116,161730,0.786706177,17334
23,0.06666666666666667,123,89350,1.419099832,11587
83,0.5666666666666667,47,91018,1.389867279,6524
43,3.1666666666666665,14,123662,1.022610665,3146
93,3.566666666666667,49,90602,1.394936204,3786
106,0.06666666666666667,86,157799,0.799002655,16111
73,0.36666666666666664,60,106278,1.182681834,10405
104,0.13333333333333333,110,166843,0.7509068409999999,23382
43,5.966666666666667,15,183480,0.681333333,13956
108,0.06666666666666667,67,119347,1.046676247,14827
49,0.03333333333333333,51,99034,1.259950118,13204
46,2.3,74,96520,1.289827497,11288
42,0.9,12,121632,1.023333333,7115
52,0.2,59,85171,1.461263576,8306
55,0.6,120,176951,0.701123814,22797
66,0.1,60,88428,1.40060309,10001
93,0.03333333333333333,57,90553,1.366744227,15247
27,1.9,43,195034,0.631640227,3745
71,0.06666666666666667,113,151060,0.81511929,20938
106,0.7666666666666667,42,165589,0.743348652,6690
107,0.5333333333333333,58,94554,1.299097235,11290
101,1.0,16,184227,0.66544855,10567
112,0.6,122,180074,0.68017726,20233
106,0.2,72,91164,1.343311285,14255
52,0.3333333333333333,113,121394,1.008554047,15000
103,0.06666666666666667,77,157206,0.7772353470000001,15937
63,0.3333333333333333,57,91658,1.332451177,11588
26,0.43333333333333335,16,115401,1.057235119,5309
58,0.3,77,151637,0.803643702,13318
110,0.1,88,117157,1.039534044,15182
82,1.7,13,137604,0.884236795,6976
106,0.1,124,113615,1.070194781,14519
100,1.0333333333333334,69,147549,0.823818121,13977
73,0.03333333333333333,66,86430,1.406350341,7043
39,3.4,26,178921,0.6793056709999999,5266
55,0.13333333333333333,59,94946,1.273062688,10978
81,0.03333333333333333,125,189177,0.6379945770000001,18922
60,0.36666666666666664,97,171544,0.701652637,7761
98,0.1,57,144505,0.832500467,7368
38,0.16666666666666666,64,262290,0.457967364,26718
111,3.8,49,88903,1.3509114430000002,6021
78,0.06666666666666667,58,84353,1.423312271,11713
107,0.16666666666666666,136,145540,0.82433441,25611
39,0.13333333333333333,68,148879,0.8048453440000001,6941
73,0.13333333333333333,71,180226,0.664729007,18496
88,0.5333333333333333,116,130636,0.916310894,11783
82,0.03333333333333333,110,172640,0.6930268190000001,23149
68,0.4,105,145253,0.823284201,15349
60,0.7,52,83356,1.433468257,6905
105,0.1,106,167199,0.714441235,9585
107,5.933333333333334,11,112128,1.065035317,20934
47,0.43333333333333335,59,92635,1.283990608,7034
76,0.6,59,145433,0.817583423,7932
98,0.8666666666666667,83,94441,1.254728561,12628
22,10.566666666666666,10,122320,0.966,0
67,0.03333333333333333,116,136228,0.8661216490000001,14188
107,0.06666666666666667,95,138873,0.849043083,15260
31,0.2,79,151183,0.7788971640000001,18124
96,0.23333333333333334,76,86061,1.367977249,11812
80,0.03333333333333333,100,91727,1.282347182,12572
112,0.03333333333333333,107,165304,0.7108682190000001,15977
97,9.666666666666666,25,109336,1.074683178,7590
69,0.43333333333333335,114,151625,0.774562836,14185
48,0.3,57,84080,1.3949203140000002,9808
86,0.7333333333333333,76,119514,0.98076627,11936
17,3.3,11,111496,1.05,9963
95,1.0,43,94144,1.240551283,5090
37,0.7333333333333333,20,148827,0.7845195429999999,4419
81,1.0666666666666667,53,85000,1.373478,16346
102,0.13333333333333333,56,82981,1.403768453,8168
30,0.06666666666666667,84,140535,0.827823318,10871
72,0.2,111,141864,0.819703519,17811
34,0.6,109,126167,0.921339098,9736
96,0.16666666666666666,60,98083,1.175007596,5157
44,0.1,61,161499,0.713012031,7078
67,0.3,43,93447,1.231469603,19616
87,0.16666666666666666,149,157683,0.724336929,20711
41,0.13333333333333333,43,111807,1.020765158,10604
47,2.7666666666666666,56,114358,0.995827664,7127
100,0.1,94,109142,1.040933738,11783
103,0.43333333333333335,84,139338,0.811427392,10512
20,0.3,16,107047,1.051401627,5609
98,0.5666666666666667,128,131315,0.856878118,17037
89,0.06666666666666667,124,130776,0.8600265340000001,12813
38,0.13333333333333333,111,130622,0.8591966129999999,17407
56,0.03333333333333333,77,134838,0.832180765,11300
95,0.7333333333333333,42,77936,1.4360421369999998,5228
52,0.03333333333333333,124,160524,0.695089955,16406
32,0.2,19,96503,1.156085303,7902
43,1.5,53,134627,0.828407972,5222
33,0.03333333333333333,61,83245,1.337276713,11154
51,0.03333333333333333,17,105377,1.056396083,23406
31,0.13333333333333333,48,119036,0.934725209,11385
89,0.7333333333333333,26,94249,1.178456641,11892
96,1.0333333333333334,43,79426,1.3955870869999998,10923
55,2.033333333333333,87,115134,0.962306964,11263
46,0.03333333333333333,114,124499,0.889901525,17088
49,0.6666666666666666,54,75651,1.462917873,9021
51,0.6666666666666666,68,163454,0.676618926,7495
78,0.2,112,134757,0.82046172,13289
65,0.43333333333333335,73,163958,0.6731207379999999,11218
81,1.2666666666666666,49,80641,1.368281891,9004
19,0.06666666666666667,40,127004,0.868515165,6160
108,0.16666666666666666,82,135413,0.81353969,11201
62,0.03333333333333333,154,129582,0.8481413309999999,16377
100,0.43333333333333335,58,145294,0.7557019559999999,6035
67,0.06666666666666667,52,97731,1.120337764,4447
40,0.26666666666666666,43,78765,1.388142957,11210
61,0.13333333333333333,105,138593,0.7888733920000001,14348
98,0.13333333333333333,97,116461,0.93836632,9713
45,3.7333333333333334,17,121870,0.896000164,7696
49,1.9666666666666666,32,77106,1.416159832,3625
46,0.16666666666666666,37,119320,0.914270784,5240
96,0.16666666666666666,86,159612,0.682643911,6316
24,0.43333333333333335,62,139995,0.778110575,5960
39,0.36666666666666664,67,127081,0.856602875,7481
93,0.26666666666666666,84,129836,0.837625235,5762
62,0.26666666666666666,117,132853,0.8163014759999999,18843
57,0.06666666666666667,122,129272,0.837572715,12757
94,0.8,87,131029,0.82610529,13724
62,0.06666666666666667,73,75413,1.434756209,8626
102,0.26666666666666666,97,113939,0.949395993,11855
49,0.16666666666666666,93,150612,0.7180637,15595
49,0.26666666666666666,83,134621,0.8017396990000001,11507
42,0.36666666666666664,105,145865,0.7375951740000001,15512
75,1.8666666666666667,27,164336,0.654476682,5457
99,1.0333333333333334,24,110964,0.968107765,5195
95,0.06666666666666667,137,122439,0.874927107,15948
18,0.7333333333333333,57,90144,1.187537496,10603
51,0.23333333333333334,50,89115,1.201031476,5075
34,0.26666666666666666,45,139898,0.765013009,0
29,0.03333333333333333,109,122024,0.877036239,9611
51,0.6,46,80830,1.32374168,7136
68,0.5666666666666667,77,139876,0.763144213,14225
89,0.16666666666666666,60,154736,0.689844509,4973
21,0.2,66,151383,0.705022823,13631
83,0.13333333333333333,77,144030,0.74088551,8725
96,0.5333333333333333,77,80208,1.325833583,9517
41,0.43333333333333335,28,77108,1.3789923219999998,2436
34,3.7666666666666666,34,143761,0.739229694,3446
81,0.3,62,141413,0.751386294,11864
47,1.1333333333333333,53,73717,1.440717609,7423
30,0.13333333333333333,37,72741,1.4590118369999998,6647
85,2.1666666666666665,94,126174,0.839762709,8962
81,0.3333333333333333,48,74411,1.4236073969999998,6843
44,0.16666666666666666,52,73647,1.430674841,8790
34,0.03333333333333333,52,135689,0.776371777,5595
100,1.1,59,127314,0.827179729,14395
73,0.3,72,149171,0.705943112,9675
70,0.43333333333333335,47,76753,1.37078264,4285
112,0.3,107,169750,0.619739087,6601
32,0.7666666666666667,96,136246,0.7718554670000001,7653
23,0.16666666666666666,132,151273,0.694012613,13209
38,0.06666666666666667,168,130985,0.8006591590000001,17719
27,0.5666666666666667,49,125237,0.837061811,4389
111,4.533333333333333,12,103960,1.00799115,11159
87,0.43333333333333335,36,109695,0.954319431,10907
95,2.566666666666667,21,137610,0.7606666670000001,23154
62,0.8,60,137654,0.760252081,2761
112,1.1,84,117382,0.8915401,9340
95,0.23333333333333334,59,97219,1.075326325,7560
95,0.03333333333333333,118,139566,0.746258043,17237
67,0.9,49,78417,1.327684941,6567
19,0.13333333333333333,74,113789,0.91433425,14015
27,0.23333333333333334,64,139827,0.7440065220000001,9045
79,0.6333333333333333,47,71121,1.461826465,2932
88,0.03333333333333333,46,71012,1.462023883,7483
82,0.23333333333333334,115,115562,0.8967864,12111
41,0.43333333333333335,28,72232,1.434513512,2902
45,11.7,12,100421,1.029644795,1409
92,0.26666666666666666,65,93221,1.107523948,5397
51,2.2,24,183418,0.562442563,18888
67,0.13333333333333333,50,135574,0.7601155829999999,5194
83,0.16666666666666666,98,141053,0.728867305,15026
102,0.03333333333333333,46,73338,1.3989986090000002,7389
57,0.5666666666666667,61,114031,0.899280547,16124
28,2.8,28,82659,1.238878525,2478
26,2.2666666666666666,28,73852,1.3861765419999998,2075
17,0.5,17,104641,0.978310605,11153
94,0.03333333333333333,51,72274,1.416135816,6597
73,0.5333333333333333,85,104969,0.974864579,6232
98,0.06666666666666667,128,147767,0.69244581,17385
18,0.4666666666666667,23,157186,0.6506196479999999,4108
73,0.06666666666666667,78,121231,0.84343724,5091
62,0.03333333333333333,67,135439,0.754458243,6287
103,0.03333333333333333,96,131739,0.775295546,13317
35,0.6666666666666666,118,143796,0.7100688479999999,14051
20,1.6,86,128754,0.792415925,11775
25,0.16666666666666666,36,124032,0.82250645,7587
56,2.7666666666666666,10,99312,1.025894957,3488
90,0.03333333333333333,34,70486,1.443316261,4718
92,0.06666666666666667,23,74910,1.357742091,0
85,0.16666666666666666,76,138952,0.7315326879999999,8070
51,0.6333333333333333,45,145724,0.696498655,9397
103,0.6,111,145458,0.697522309,20344
95,0.8333333333333334,47,82382,1.230913428,7126
98,0.03333333333333333,84,75766,1.337146213,8810
108,0.03333333333333333,134,116627,0.8674246959999999,13845
96,0.1,46,130782,0.7711733270000001,3464
112,0.2,96,135009,0.746628299,11485
38,3.1333333333333333,16,107690,0.936013465,2526
105,0.36666666666666664,83,133367,0.7554607959999999,9538
102,0.1,93,109943,0.91579564,11711
32,0.2,13,159016,0.632307692,8720
17,0.06666666666666667,36,113253,0.886428351,5433
95,0.36666666666666664,73,123568,0.810458452,4259
26,0.03333333333333333,98,76759,1.303309449,13007
94,0.1,116,140571,0.7104835279999999,13481
107,0.5666666666666667,61,81113,1.230116011,7496
44,0.43333333333333335,85,70965,1.401901923,9973
82,0.3333333333333333,48,68459,1.453157218,6590
77,0.2,104,137698,0.7217528940000001,11862
94,0.4,57,84129,1.179321043,5247
95,0.3,43,130985,0.757415506,5613
37,0.4,101,117880,0.841051069,10879
77,0.06666666666666667,69,141164,0.7021256840000001,6253
77,0.16666666666666666,71,70069,1.413737887,4815
62,0.16666666666666666,124,118049,0.837548052,15760
76,0.6,86,89195,1.10819519,11623
81,0.4,82,120536,0.8186665390000001,8563
36,0.03333333333333333,122,137879,0.7144708040000001,15065
21,0.6666666666666666,18,136876,0.718332944,4520
109,0.7333333333333333,39,70792,1.387449853,5720
44,0.13333333333333333,83,112709,0.870657357,10490
81,0.03333333333333333,81,99888,0.982403492,13555
66,1.1333333333333333,66,111545,0.8786453000000002,7365
108,1.3666666666666667,46,71622,1.365195471,2538
79,0.1,75,131146,0.745084105,6084
110,2.6333333333333333,69,126180,0.7741921070000001,7277
54,0.3333333333333333,45,68136,1.432941764,5177
80,0.13333333333333333,36,66829,1.460493648,4491
111,0.03333333333333333,106,130691,0.7464892759999999,12600
45,0.6333333333333333,64,66612,1.464381643,5734
30,0.2,61,132797,0.7340983609999999,4180
19,0.03333333333333333,67,123556,0.788739195,9811
95,1.0,52,125190,0.778333174,7504
36,0.43333333333333335,21,138363,0.704172358,2846
30,0.3,100,116315,0.8364075999999999,11811
72,0.03333333333333333,119,100147,0.971327249,14679
109,0.6666666666666666,79,74503,1.305487564,10854
55,0.13333333333333333,101,118160,0.822947613,11494
102,0.16666666666666666,116,129478,0.750052132,13103
35,2.8333333333333335,42,74368,1.303695272,3830
107,0.1,82,126149,0.7679306220000001,7551
101,0.36666666666666664,96,134194,0.72174598,10992
67,0.36666666666666664,79,124218,0.779597965,11176
96,0.13333333333333333,133,143216,0.675632052,12628
61,0.5,73,134897,0.7170868140000001,6449
96,0.03333333333333333,58,122349,0.7904340040000001,8313
66,4.5,19,130168,0.7423071720000001,14649
14,0.03333333333333333,62,76356,1.265360941,14295
76,0.16666666666666666,46,67761,1.425841856,2950
33,0.5333333333333333,38,66550,1.450518407,4632
44,0.7666666666666667,65,112320,0.858959758,6701
15,0.43333333333333335,15,99645,0.968166892,26052
46,0.06666666666666667,93,127824,0.754275019,8566
65,0.2,13,147883,0.6511630820000001,0
75,0.13333333333333333,60,118514,0.811934708,10939
42,0.06666666666666667,93,117159,0.82114127,13211
28,0.5,83,134851,0.712543548,11588
21,0.5333333333333333,44,108388,0.8862730190000001,3610
102,0.26666666666666666,62,112125,0.855358305,10898
40,0.06666666666666667,89,78410,1.221743017,12031
109,0.06666666666666667,78,121245,0.789605839,9520
83,0.8666666666666667,39,70142,1.3639718,7741
54,0.4666666666666667,101,102834,0.929938153,12686
50,0.5666666666666667,44,65769,1.452790676,7447
55,1.0666666666666667,31,69453,1.375394871,2674
56,0.23333333333333334,75,122158,0.781846052,5388
81,0.6,93,106705,0.894763601,13010
47,0.6666666666666666,54,71496,1.33526505,4280
102,0.6,73,76834,1.242032954,2708
107,0.06666666666666667,70,98334,0.969874916,5126
72,0.4666666666666667,36,102876,0.926531747,2008
74,0.16666666666666666,45,67936,1.401278409,6191
65,0.4666666666666667,97,66431,1.432786199,9657
53,0.3333333333333333,107,132823,0.715139321,13286
72,0.26666666666666666,123,111589,0.8507229209999999,15115
31,0.9666666666666667,38,67361,1.408719882,3577
83,0.43333333333333335,98,129338,0.7335678609999999,12765
79,0.23333333333333334,33,65345,1.4518301319999998,4667
64,0.2,39,68043,1.393603751,3930
42,0.26666666666666666,72,73670,1.286411022,10507
41,0.2,83,126476,0.7490311209999999,9121
108,0.13333333333333333,66,121756,0.7776507109999999,5670
72,1.2333333333333334,46,120983,0.78231049,2576
112,0.3,65,102504,0.923260068,4468
82,0.16666666666666666,99,123899,0.763360156,13556
60,0.13333333333333333,54,64453,1.463962112,6756
84,0.5333333333333333,65,107397,0.8783021870000001,5427
94,8.1,27,100143,0.941445133,5282
61,0.7,36,72186,1.302530408,0
31,0.6666666666666666,61,71752,1.306106868,12014
88,1.0666666666666667,49,65717,1.425973949,3959
69,0.1,46,71260,1.314534381,10877
72,0.2,103,125149,0.7469010540000001,11157
81,2.433333333333333,52,76072,1.228696235,5428
18,0.3,36,68799,1.35804096,8479
56,0.4,37,66530,1.4023350369999998,2686
100,0.4666666666666667,100,64900,1.4373,9237
78,0.23333333333333334,51,87589,1.06409081,8796
87,0.4,69,125139,0.742781227,3600
21,0.26666666666666666,82,109233,0.8508076309999999,7591
17,0.5666666666666667,13,95577,0.971737343,6171
37,0.8333333333333334,65,74458,1.246913025,6145
23,0.16666666666666666,45,74389,1.247410235,2460
85,0.06666666666666667,118,137477,0.67473221,9691
70,0.36666666666666664,75,127816,0.7257207240000001,10102
34,0.03333333333333333,56,117444,0.789488352,6685
84,0.2,73,128233,0.720501275,7177
41,0.5666666666666667,66,82682,1.1168940040000002,6604
32,0.2,21,139888,0.660121097,2996
68,0.13333333333333333,78,114244,0.8077245190000001,4106
69,0.06666666666666667,90,122350,0.753979567,10024
112,0.26666666666666666,80,120362,0.766244247,6124
25,2.8333333333333335,20,121103,0.761441087,2990
110,1.0333333333333334,80,117968,0.781219907,9062
110,1.1333333333333333,95,104659,0.87833354,8121
89,0.06666666666666667,99,117708,0.7805520440000001,8769
84,0.5666666666666667,90,128188,0.716619964,9615
80,0.03333333333333333,33,63453,1.447113927,3441
105,0.4,73,110537,0.8304361440000001,4307
94,0.6,127,124500,0.7372848190000001,14522
32,5.266666666666667,83,114627,0.8003160690000001,2221
27,0.26666666666666666,27,90731,1.010241814,0
48,0.03333333333333333,97,149015,0.614937825,8531
93,0.23333333333333334,77,104572,0.875997495,9126
51,2.1666666666666665,19,86805,1.053728357,0
86,1.3666666666666667,13,125853,0.72670131,0
108,0.03333333333333333,139,129859,0.703798197,23221
104,0.2,86,113677,0.803908618,9821
106,0.06666666666666667,82,123788,0.7376269109999999,7265
93,1.0333333333333334,41,91797,0.9943289,5527
52,0.06666666666666667,72,120888,0.7550119120000001,5601
108,0.36666666666666664,82,116502,0.782969391,4340
24,0.13333333333333333,83,66764,1.36549308,10772
99,0.4666666666666667,92,103985,0.8751388179999999,12221
93,0.8333333333333334,49,98732,0.920499534,3495
112,0.3333333333333333,74,126274,0.719323851,8539
45,0.13333333333333333,78,106195,0.854748717,5663
78,0.3,49,105720,0.858548997,3207
54,0.9666666666666667,44,69154,1.311839518,5851
84,0.43333333333333335,26,103395,0.8757814209999999,13409
112,0.06666666666666667,85,124022,0.729566125,10683
40,0.16666666666666666,49,62116,1.454720362,7588
103,0.16666666666666666,69,105755,0.854199991,6247
16,0.26666666666666666,53,114734,0.7872666340000001,8587
65,2.2333333333333334,11,134552,0.6709090910000001,0
96,0.3333333333333333,55,117957,0.76517731,12804
111,0.4666666666666667,39,63230,1.4274219519999998,3001
64,1.1333333333333333,18,124386,0.725114241,0
59,0.7333333333333333,63,137264,0.656078433,7185
50,6.033333333333333,23,169931,0.529890073,0
32,0.43333333333333335,55,103869,0.8668173370000001,3114
23,0.8,36,112436,0.7999573090000001,1760
96,0.26666666666666666,43,69158,1.299686515,6587
48,0.06666666666666667,59,78595,1.142706025,1776
23,0.13333333333333333,69,98267,0.913754872,4746
30,0.9,77,149556,0.600361671,5959
66,0.7,75,113205,0.793122565,6784
102,0.4666666666666667,89,98446,0.911670561,10300
35,0.03333333333333333,51,71594,1.251371344,5625
80,2.1666666666666665,15,84976,1.053199256,4327
94,0.3333333333333333,51,121900,0.7337164890000001,10713
106,0.43333333333333335,63,84110,1.062971704,8387
104,0.1,67,114895,0.77813186,3393
105,1.9333333333333333,35,102698,0.869739722,5722
56,0.1,31,112940,0.789749247,0
27,0.13333333333333333,63,131617,0.677294726,4728
82,0.03333333333333333,95,112565,0.7918911740000001,11405
99,0.43333333333333335,97,111809,0.7958487240000001,9236
86,0.3,67,124788,0.712584784,3816
99,0.06666666666666667,101,119673,0.742826118,10641
48,0.7,60,131743,0.6731966779999999,7200
38,1.2666666666666666,12,121632,0.7283333329999999,0
43,0.1,48,63061,1.4044699580000002,2106
35,0.1,52,62006,1.427972616,9400
54,0.3,11,80261,1.09967805,4292
96,0.06666666666666667,92,108930,0.8101632240000001,9741
96,0.03333333333333333,67,116848,0.754195707,6131
88,0.2,47,68720,1.280616269,8508
92,1.5333333333333334,109,144111,0.61047623,6400
95,0.4,82,135759,0.6466828720000001,5467
93,0.7,68,107075,0.819026757,6420
25,0.5333333333333333,79,113061,0.775295725,10594
23,0.36666666666666664,74,119277,0.734588563,4764
94,3.7666666666666666,31,59830,1.463755474,1693
22,0.26666666666666666,34,87326,1.001857522,3730
86,0.1,74,126760,0.690051909,4966
20,0.23333333333333334,7,85624,1.021428571,3488
60,3.1,36,118329,0.739067177,0
20,0.3,43,71368,1.224596738,8299
51,1.2,106,128750,0.678582369,12387
66,0.1,89,106167,0.82264602,12356
48,3.466666666666667,62,89752,0.972563954,5516
53,0.36666666666666664,36,63184,1.380619144,2305
23,0.4,51,118422,0.73627451,4017
97,0.16666666666666666,69,119146,0.731558088,10654
110,0.03333333333333333,84,90564,0.962312287,5114
